customer_id,name,email,purchase_amount
1,Hailey Little,hailey.little@yahoo.com,78.95
2,Mark Luna,mark.luna@gmail.com,830.34
3,Amy Chavez,amy.chavez@hotmail.com,839.99
4,Ashley Glenn,ashley.glenn@hotmail.com,418.04
5,Megan Evans,megan.evans@hotmail.com,371.34
6,Brooke Davis,brooke.davis@yahoo.com,296.73
8,Justin Anderson,justin.anderson@yahoo.com,718.240
9,Eric George,eric.george@hotmail.com,546.74
10,John Marshall,john.marshall@gmail.com,564.69
11,Angelica Butler,angelica.butler@yahoo.com,843.99
12,Kimberly Davis,kimberly.davis@yahoo.com,815.14
